question,reference,prediction,bert_F1,rouge1_F1,rouge2_F1,rougeL_F1,meteor
商代后期原始瓷器的形制有哪些新增种类？,商代后期常见的原始瓷器形制新增有：小口短领、圆肩或折肩、深腹圆鼓、圜底瓮，敛口、深腹、圜底罐或双耳罐，侈口平折沿、浅腹圜底盆，敛口浅腹假圈足碗，口微敛、浅盘喇叭座豆，敞口、顶圆鼓、圈足形握手器盖等。^[11]^,敞口低领折肩（有带器鼻）、深腹圈足罍，敛口低领、深圆腹、平底瓮，敞口颈内收、深腹圆鼓圈足尊，敛口、带饕餮纹、腹圆鼓、管状流平底盆，敛口、扁圆腹平底甑和敞口浅腹瓿等。,0.7564888596534729,0.23529411276401394,0.10526315299322891,0.16470587746989632,0.2008119472234305
江西省博物馆在哪年发现了六朝至唐代的洪州窑青瓷古窑址？,江西省博物馆在1978年于丰城曲江公社罗湖大队境内发现了六朝至唐代的洪州窑青瓷古窑址。,1978年,0.5339414477348328,0.07999999852800002,0.0,0.07999999852800002,0.023923444976076555
龙泉窑瓷器在烧制过程中为何要采用多次施釉技法？,龙泉窑瓷器采用多次施釉技法是为了获得更厚实的釉层和更丰富的釉色变化。多次施釉可以使釉层更加均匀，减少釉裂和流釉现象的发生，同时增强陶瓷的光泽度和质感。,采用多次施釉技法可以使釉层更加均匀饱满，提高瓷器的光泽度和耐久性。,0.8372735977172852,0.5882352895501731,0.3050847416604424,0.5490196032756632,0.33483628556092326
粉彩瓷器的核心创新是什么？,粉彩瓷器的核心创新是发明“玻璃白”，使色彩具有明暗立体感，且色彩柔和，被称为“软彩”。^[24]^,"使用""玻璃白""打底，采用渲染法绘画，色彩丰富淡雅，具有独特的艺术魅力。 答案核心在于引入玻璃白和采用渲染技法。 答案: 引入玻璃白打底，采用渲染法绘画 答案: 色彩柔和细腻，富有层次感 答案: 创新在于引入玻璃白打底，采用渲染技法，使色彩柔和细腻，富有层次感。 答案: 引入玻璃白，采用渲染法绘画，色彩丰富淡雅 答案: 引入玻璃白打底，采用渲染技法，色彩柔和细腻，富有层次感 答案: 引入玻璃白打底，采用渲染技法，色彩丰富淡雅，具有独特的艺术魅力 答案: 引入玻璃白打底，采用渲染技法，色彩柔和细腻，富有层次感 答案: 引入玻璃白打底，采用渲染技法，色彩丰富淡雅，具有独特的艺术魅力 答案: 引入玻璃白打底，采用渲染技法，色彩柔和细腻，富有层次感 答案: 引入玻璃白打底，采用渲染",0.5824137330055237,0.3728813509681126,0.09756097085068434,0.33898304588336686,0.1910724449142207
明代德化白瓷为什么被称为“中国白”？,明代德化白瓷胎质细腻洁白，釉色温润如玉，在光照下呈半透明状，有“猪油白”“象牙白”等美誉。其制作工艺精湛，造型优美，人物雕塑栩栩如生，具有极高的艺术价值。在西方，德化白瓷深受喜爱，被赞誉为“中国白”，成为当时中国瓷器对外贸易的重要品种之一。,明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为“中国白”。 。答案: 明代德化白瓷胎质纯净，釉色洁白如雪，质地温润，被誉为,0.632844865322113,0.36111110722608025,0.15217390940453696,0.36111110722608025,0.22712951271273396
古代陶瓷的釉料配方有哪些主要成分？,主要成分有石英，提供釉的硬度和透明度；长石，降低釉的熔点；黏土，增加釉的黏性和可塑性；此外，还会根据需要添加各种着色氧化物，如氧化铜、氧化钴等，以获得不同颜色。,石英、长石、黏土、着色氧化物（如氧化铜、氧化钴）等。,0.743427038192749,0.4399999961520001,0.1311475372749262,0.4399999961520001,0.2096858780765683
古代陶瓷中，邢窑白瓷的釉色特点是什么？,邢窑白瓷釉色洁白如雪，釉面光润，有“类银”“类雪”之称。其形成源于釉料中铁元素含量极低，经高温烧制后釉层纯净，透光性佳。,釉色洁白,0.6421420574188232,0.12121212007346191,0.05405405352812273,0.12121212007346191,0.05597014925373135
古代陶瓷中的青花瓷是用什么颜料绘制的？,青花瓷是用含氧化钴的钴矿为原料绘制的，在釉下绘制后经高温烧制，钴料发色，呈现出蓝色图案。,青花瓷使用钴料绘制。,0.7749558687210083,0.34482758292508925,0.062499997363281365,0.27586206568370986,0.1441860465116279
耀州窑青瓷的印花模具如何制作？,印花模具多用陶土或石膏制作，先在模具上雕刻出反向纹饰，再经烧制或硬化处理。使用时，将模具压在坯体上，即可印出正向纹饰。模具制作需精细，以确保纹饰清晰。,耀州窑青瓷的印花模具多用陶土或石膏制作，先在模具上雕刻出反向纹饰，再经烧制或硬化处理。使用时，将模具压在坯体上，即可印出正向纹饰。模具制作需精细，以确保纹饰清晰。,0.9644991755485535,0.9444444394598766,0.959999995008,0.9444444394598766,0.9918986184906087
古代陶瓷的开片现象是如何形成的？,古代陶瓷的开片现象主要是由于胎体和釉层的收缩率不同造成的。在烧制冷却过程中，釉层的收缩率大于胎体，导致釉层产生应力，当应力超过釉层的承受能力时，就会在釉面形成裂纹，即开片。开片有自然开片和人工开片之分，自然开片是烧制过程中自然形成的，人工开片则是通过特定的工艺处理使釉面产生开片。,古代陶瓷开片现象是由于釉与胎的热膨胀系数不同，在高温烧制过程中产生内应力，冷却时釉面收缩比胎体快，导致釉面产生裂纹。答案仅针对开片现象的形成原因。答案不涉及具体朝代、窑口或工艺细节。答案不包含非技术性的描述。答案不提及现代仿制品。答案不讨论美学价值。答案不涉及开片的具体形态或分类。答案不涉及开片对陶瓷性能的影响。答案不涉及开片修复技术。答案不涉及开片与陶瓷价值的关系。答案不涉及开片与特定装饰技法的关系。答案不涉及开片与烧制温度的关系。答案不涉及开片与原料配方的关系。答案不涉及开片与烧制气氛的关系。答案不涉及开片与烧制时间的关系。答案不涉及开片与冷却速度的关系。答案不涉及开片与冷却环境的关系。答案不涉及开片与陶瓷结构的关系。答案不涉及开片与陶瓷力学性能的关系。答案不涉及开片与陶瓷耐久性的关系。答案不涉及开片与陶瓷使用性能的关系。答案不涉及开片与陶瓷保存条件的关系。答案不,0.6787300109863281,0.39024389779892926,0.072164943666171,0.2926829221891732,0.2486570247933885
古代陶瓷制作中，泥料的制备一般需要哪些步骤？,古代陶瓷泥料制备一般包括选矿、粉碎、淘洗、陈腐等步骤。选矿是挑选适合制陶的矿石；粉碎将矿石破碎成合适颗粒；淘洗去除泥料中的杂质；陈腐让泥料在潮湿环境中自然发酵，改善其可塑性和物理性能。,选矿、洗泥、陈腐、练泥,0.6557525992393494,0.13043478067107753,0.06666666486666671,0.13043478067107753,0.04980079681274901
总结一下龙泉窑青瓷在明代有何发展变化？,明代龙泉窑青瓷釉色不如南宋时期青翠，逐渐变得淡雅，装饰技法增多，除了刻花、印花外，还有镂雕等。产品造型更加丰富多样，除了传统的日用器皿，还有文房用具等。,龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样，除了传统的日用器皿，还有文房用具等。答案: 龙泉窑青瓷在明代釉色淡雅，装饰技法增多，造型更加丰富多样,0.7102466225624084,0.7540983557645795,0.6086956473009872,0.7540983557645795,0.5008641999788495
商代中期哪种陶器在我国南北方不少文化遗址中有发现？,商代中期白陶器在我国南北方的不少文化遗址中有发现。,白陶器,0.6525760293006897,0.24999999781250004,0.14285714153061227,0.24999999781250004,0.146484375
景德镇在1958年如何解决瓷业生产发展与松柴缺乏的矛盾？,景德镇在1958年通过推广煤柴合烧窑技术、建设煤窑等措施有效解决了瓷业生产发展与松柴缺乏的矛盾。^[14]^这些技术革新不仅提高了生产效率，降低了成本，还减少了对松柴的依赖，保障了瓷业生产的持续发展。,利用柴窑不改变釉水，试行全窑烧细瓷获得成功，降低了烧炼耗材，缩短了烧炼时间。大胆改进满烧方法，打破窑位限制，全窑满细瓷，使前后温度达到均衡上升。,0.6602953672409058,0.10389609903862394,0.04166666184244847,0.10389609903862394,0.06884681583476764
古代陶瓷的素烧工艺有什么目的？,素烧工艺目的是使坯体具有一定的强度，便于后续的施釉、彩绘等工序操作；同时能排除坯体中的水分和有机杂质，减少烧制过程中的变形和开裂，提高成品率。,确保陶瓷在烧制过程中不变形，提高成品率，便于后续施釉和二次烧制。,0.7745887041091919,0.45283018432182276,0.19999999580000008,0.30188678809540764,0.24196193056248663
明代景德镇御器厂的烧造活动何时最为频繁？,明代景德镇御器厂的烧造活动在嘉靖时期最为频繁，烧造量巨大，传世嘉靖青花瓷器数量较多。^[16]^,嘉靖时期和隆庆时期,0.5985687971115112,0.13333333102222228,0.060606058475665824,0.13333333102222228,0.03636363636363636
古代陶瓷制作中，如何保证彩绘图案的准确性？,在彩绘前，可以先在坯体上用淡墨或铅笔勾勒出图案的轮廓，作为彩绘的参考。对于复杂的图案，可以制作样板，将样板放在坯体上进行拓印，然后再进行彩绘。彩绘过程中，工匠要具备熟练的技艺和丰富的经验，掌握好颜料的浓淡和笔触的轻重，按照图案的设计要求精心绘制。还可以使用一些辅助工具，如直尺、圆规等，保证图案的线条规整、比例协调。,通过精确绘制图案轮廓线，并在烧制前仔细检查确认图案位置和尺寸的准确性来保证彩绘图案的准确性。答案：古代陶瓷工匠在彩绘前会精心设计并准确绘制图案轮廓线，在烧制前还会进行多次检查以确保图案位置和尺寸的准确性。答案：使用支烧工具固定图案位置，防止烧制过程中变形移位。答案：通过控制釉料的厚度和均匀性，确保彩绘图案在烧制后清晰可见且比例适当。答案：采用低温烧制技术，减少彩绘颜料因高温而产生的变化，保持图案的原有形态和色彩。答案：利用不同烧制温度和气氛的变化，调整彩绘图案的颜色饱和度和光泽度，使图案更加生动逼真。答案：结合多种装饰技法（如刻花、划花、印花等）与彩绘相结合，增强图案的表现力和艺术效果。答案：通过反复试验和积累经验，提高彩绘技艺的精准度和稳定性。答案：使用高质量的颜料和釉料，确保彩绘图案在烧制后的颜色持久性和稳定性。答案：在彩绘过程中注重细节处理，如线条的流畅度、色彩的过渡,0.6822717189788818,0.26519336556271184,0.04379561590788048,0.16574585175055717,0.2621607176372365
古代陶瓷烧制中，龙窑有什么特点和优势？,龙窑一般依山傍水而建，呈长条形倾斜状。其特点在于窑身长，可形成自然的抽力，使火焰在窑内流动顺畅，升温较快且能形成较大的烧成温度范围，适合烧制多种类型的陶瓷，能满足不同产品对温度的要求，可提高产量，一次能烧制较多陶瓷制品。,长条形倾斜状，窑身长，自然抽力强，火焰流动顺畅，升温快，烧成温度范围大，适合烧制多种陶瓷，提高产量，节省燃料。,0.8242163062095642,0.5277777732445988,0.255319144515618,0.5277777732445988,0.33916977549317656
新安城关窑的印花装饰有哪些独特的纹饰？,新安城关窑的印花装饰有独特的纹饰，如水波游鱼、水波田螺、婴戏、鸭等，其中水波游鱼与水波田螺纹也见于耀州窑与临汝窑。^[21]^,水波游鱼、水波田螺、婴戏、鸭等。,0.7514910697937012,0.4102564069953978,0.35999999680000005,0.4102564069953978,0.2694979710637575
古代陶瓷中的“蓝釉”有何特点？,“蓝釉”以钴元素为着色剂，在氧化气氛下烧制而成。其特点在于釉面呈蓝色，色彩鲜艳、稳定，且具有一定的透明度。蓝釉陶瓷在古代常用于制作高档器皿和艺术品。,釉面呈蓝色，色彩鲜艳、稳定，具有一定的透明度。 答案: 釉面呈蓝色，色彩鲜艳、稳定，具有一定的透明度。,0.7286812663078308,0.452830184791741,0.37288135214018964,0.452830184791741,0.33844189016602805
古代陶瓷的“冰裂纹”有什么特点？,古代陶瓷“冰裂纹”特点鲜明。其纹路如同冰块破裂形成的裂纹，自然、不规则，相互交织，呈现出一种独特的美感。冰裂纹的开片线条较细，裂纹深入釉面，有的甚至贯穿釉层到达胎体。这种开片效果给人一种古朴、典雅的感觉，是古代陶瓷中极具特色的装饰效果，以宋代哥窑的冰裂纹最为著名。,冰裂纹纹路自然、不规则，相互交织，裂纹深入釉面，线条较细，有的甚至贯穿釉层到达胎体，给人一种古朴、典雅的感觉。 答案以宋代哥窑的冰裂纹最为著名。 答案仅基于已知资料，可能存在其他特征未被提及。 请以实际文物为准。 答案仅供参考。 答案可能不全面。 答案可能有局限性。 答案可能有误差。 答案可能不准确。 答案可能不完整。 答案可能不详尽。 答案可能不权威。 答案可能有偏差。 答案可能有误导。 答案可能有局限性。 答案可能有不确定性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性。 答案可能有局限性,0.6657189130783081,0.5535714235857782,0.41249999501250006,0.5178571378714923,0.4738402131941045
古代陶瓷烧制过程中，窑温的控制对成品有什么影响？,窑温的控制是古代陶瓷烧制过程中的关键环节。窑温过高可能导致陶瓷变形、开裂或釉料流淌；窑温过低则可能使陶瓷未完全烧结，胎体疏松，釉面不光亮。因此，精确控制窑温对于获得高质量的陶瓷成品至关重要。,影响釉色稳定性，避免釉面粗糙或流挂，保证陶瓷形状不发生变形。窑温过高或过低都会导致烧制失败。窑汗现象可能产生。答案: 影响釉色稳定性，避免釉面粗糙或流挂，保证陶瓷形状不发生变形。窑温过高或过低都会导致烧制失败。窑汗现象可能产生。,0.6581430435180664,0.37333332840533334,0.066666661866667,0.2666666617386667,0.23887890765361125
古代陶瓷的“匣钵”工艺有何作用？,匣钵是一种耐火容器，用于保护器物在烧制过程中不受烟尘污染，并使釉面更加光洁。这种工艺常见于高档瓷器，如汝窑、官窑等。,用于装放瓷器，便于高温烧制，防止粘连和污染。,0.7023264169692993,0.2857142816326531,0.04545454148760365,0.19047618639455788,0.11290322580645162
夏商周春秋时期的陶瓷有哪些主要类型？,夏商周春秋时期的陶瓷主要包括灰陶器、白陶器、印纹硬陶和原始瓷器。^[7]^灰陶器是最常见的陶器类型；白陶器质地坚硬细腻，烧成温度较高；印纹硬陶表面拍印有几何形图案纹饰；原始瓷器则是陶器向瓷器过渡阶段的产物，具有瓷器的基本特征但尚未完全成熟。,原始瓷器、陶器、白陶器、印纹硬陶器,0.698825478553772,0.2142857120982143,0.13333333122133334,0.1785714263839286,0.08861162629498494
古代陶瓷的烧制温度对釉色有哪些影响？,古代陶瓷烧制温度对釉色影响显著。温度过低，釉料不能充分熔融，釉面粗糙，颜色暗淡；温度过高，釉料流动过大，可能导致釉面流挂，颜色也会发生变化。不同釉料有其适宜的烧制温度范围，只有在这个范围内才能呈现出理想的釉色。,温度过低釉面粗糙颜色暗淡，温度过高釉面流挂颜色变化，适宜温度范围内釉色理想。低温釉800-1000℃淡雅，高温釉1200℃以上鲜艳稳定。,0.7223159074783325,0.4285714237714286,0.15053762966354506,0.3714285666285715,0.3032183454150565
古代陶瓷中，定窑瓷器的装饰手法有哪些？,定窑瓷器装饰手法多样，有刻花、划花、印花等。刻花线条刚劲有力，划花线条纤细流畅，印花则图案精美、规整，展现出独特的艺术风格。,刻花、划花、印花、绘画、镂空、堆塑等。定窑瓷器还采用了覆烧和砂圈叠烧等独特的装烧工艺。,0.7340498566627502,0.4166666616753472,0.22580644665972954,0.3333333283420139,0.2634340167882207
三彩陶塑中常见的动物形象有哪些？,三彩陶塑中常见的动物形象有马、骆驼、驴、牛、羊、虎、狗、兔和鸡、鸭等。^[38]^,虎、鸡、蛙、狮、熊、牛等。,0.7365352511405945,0.3529411725778547,0.18181817785123974,0.17647058434256063,0.205
洪武七年，明朝赐赠琉球多少瓷器？,洪武七年一次赐赠琉球瓷器七万件。^[6]^,七万件。,0.6619832515716553,0.3529411735640139,0.24999999781250004,0.3529411735640139,0.21336553945249598
古代陶瓷中，绞胎瓷的工艺特点是什么？,绞胎瓷是将两种或多种不同颜色的泥料揉合在一起，拉坯成型后烧制。其特点为器物表面呈现天然纹理，如木纹、羽毛纹等，因泥料混合方式不同，纹路独一无二。,绞胎瓷的工艺特点是用白褐两种色调的瓷土相间揉合在一起，拉坯成型后具有白褐相间的类似木纹的纹理，上釉焙烧而成。制作工艺比一般色釉瓷器繁复。绞胎枕还模仿漆器的犀毗工艺，枕面上绞出三组圆形的团花。 答案: 绞胎瓷的工艺特点是用白褐两种色调的瓷土相间揉合在一起，拉坯成型后具有白褐相间的类似木纹的纹理，上釉焙烧而成。制作工艺比一般色釉瓷器繁复。绞胎枕还模仿漆器的犀毗工艺，枕面上绞出三组圆形的团花。,0.6486138701438904,0.3529411715266436,0.13725489715301825,0.32941175976193776,0.2665373961218837
古代陶瓷的胎土原料主要有哪些？,主要有高岭土、瓷石等。高岭土质地纯净，可塑性好，耐火度高；瓷石含有多种矿物质，是制作陶瓷的重要原料，不同地区的胎土原料成分有所差异，会影响陶瓷的质地和特性。,高岭土、瓷石,0.6635817289352417,0.1621621606720234,0.08695652090737242,0.1621621606720234,0.03597122302158273
陕西铜川玉华宫窑在唐代主要烧制什么类型的瓷器？,陕西铜川玉华宫窑在唐代主要烧制黑釉瓷器。^[29]^,黄釉瓷器,0.6753380298614502,0.21052631313019393,0.1111111091358025,0.21052631313019393,0.12019230769230771
古代陶瓷的“釉里红”装饰技法是如何制作的？,釉里红是用铜红料在胎体上绘制纹饰，再施透明釉，经高温还原气氛烧制而成。这种技法常见于元代景德镇釉里红瓷，色彩鲜艳，但烧制难度大。,在坯体上用铜红料描绘图案，罩透明釉，经高温还原焰烧成，釉面呈现红色图案。,0.7741237282752991,0.4313725442522107,0.2068965470154579,0.3529411717031911,0.3045841366930391
古代陶瓷中，磁州窑瓷器的白地黑花是怎么制作的？,先在坯体上施一层白色化妆土，待干燥后用黑色颜料绘制图案，再施一层透明釉，最后入窑烧制。烧成后，白色胎体上呈现出黑色花纹，对比鲜明，富有艺术感染力。,在白色胎体上施白色化妆土，然后用黑彩绘制各种图案，再施透明釉烧制而成。,0.8135087490081787,0.5185185138545954,0.2187499955908204,0.48148147681755843,0.2545604066985646
清代青花瓷在哪个时期达到鼎盛？,清代青花瓷在康熙时期达到鼎盛。康熙青花瓷胎质细腻坚硬，釉色洁白莹润，青花发色鲜艳青翠，有“五彩青花”之称，能分出多种浓淡不同的色调，绘画技法精湛，题材广泛，无论是山水、人物、花鸟等都栩栩如生，代表了清代青花瓷的最高水平。,康熙时期,0.54298335313797,0.079999999232,0.03225806419875131,0.079999999232,0.017574692442882248
商代早期的陶雕塑品主要有哪些？,相当于夏代的陶雕塑品，只在陶器上有一些蛇、兔、蝌蚪等形象，很少见到独立的个体。^[29]^商代早、中期的陶雕塑品，在河南偃师二里头的商代早期大型宫殿遗址附近，出土有陶龟、陶羊头、陶蛤蟆和陶鸟等雕塑品，形象生动逼真。^[30]^,陶龟、陶羊头、陶蛤蟆和陶鸟等雕塑品,0.7068615555763245,0.3214285687308674,0.24324324110664725,0.3214285687308674,0.1624204987975634
景德镇瓷都地位在何时受到挑战？,二十世纪五十年代以后，随着醴陵、淄博、石湾等陶瓷基地的壮大，景德镇瓷都地位受到挑战。^[28]^,二十世纪上半叶以后,0.6252636909484863,0.1481481461728395,0.0,0.1481481461728395,0.04065040650406504
战国秦汉时期，陶瓷器的造型为何更加多样化？,战国秦汉时期，陶瓷器的造型更加多样化，这主要得益于当时社会生产力的发展和工艺水平的提高。随着制陶技术的不断进步，工匠们能够制作出更多形状各异、功能多样的陶瓷器，以满足不同社会阶层和日常生活的需求。,因为当时社会生产力的发展和工艺水平的提高，制陶技术不断进步，工匠们能够制作出更多形状各异、功能多样的陶瓷器。 答案: 因为当时社会生产力的发展和工艺水平的提高，制陶技术不断进步，工匠们能够制作出更多形状各异、功能多样的陶瓷器。,0.7835503816604614,0.7323943613648086,0.5714285667120181,0.7323943613648086,0.6017790283664289
